;wind_t_ext;solar_t_ext;price_t_ext;hpp_t;hpp_curt_t;b_t;penalty_t;P_ptg_t;P_ptg_SB_t;m_H2_t;m_H2_offtake_t;LoS_H2_t;m_H2_demand_t_ext
6762;317.6891287778651;0.0;41.324;0.0;0.0;-1.532420266258022;0.0;316.15670851160706;0.0;4990.229803861056;4990.229803861056;0.0;10000.0
6763;338.2874878361266;0.0;41.972;0.0;0.0;-1.532420266258022;0.0;336.7550675698686;0.0;5280.419557865702;5280.419557865702;0.0;10000.0
6764;356.2003409796831;0.0;38.892;0.0;0.0;-1.532420266258022;0.0;354.6679207134251;0.0;5532.775895210213;5532.775895210213;0.0;10000.0
6765;357.80360208817973;0.0;38.126;0.0;0.0;-1.532420266258022;0.0;356.2711818219217;0.0;5555.362643279022;5555.362643279022;0.0;10000.0
6766;313.41202676904857;0.0;37.599;0.0;0.0;-1.532420266258022;0.0;311.8796065027905;0.0;4929.973975895311;4929.973975895311;0.0;10000.0
6767;343.3900922312227;0.0;37.115;0.0;0.0;-1.532420266258022;0.0;341.85767196496465;0.0;5352.305066318477;5352.305066318477;0.0;10000.0
6768;365.7868061779309;0.0;36.429;0.0;0.0;-1.532420266258022;0.0;364.2543859116729;0.0;5667.830050241941;5667.830050241941;0.0;10000.0
6769;385.397914064561;0.0;36.429;0.0;0.0;-1.532420266258022;0.0;383.86549379830296;0.0;5944.111406309342;5944.111406309342;0.0;10000.0
6770;394.1021596421713;0.0;36.429;0.0;0.0;-1.532420266258021;0.0;392.5697393759133;0.0;6066.736848259277;6066.736848259277;0.0;10000.0
6771;398.37931206244656;0.0;36.429;0.0;0.0;-1.532420266258021;0.0;396.8468917961885;0.0;6126.993386421827;6126.993386421827;0.0;10000.0
6772;399.32274461566686;0.0;36.429;0.0;0.0;-1.5324202662580202;0.0;397.7903243494088;0.0;6140.284467510599;6140.284467510599;0.0;10000.0
6773;399.49494227516726;0.0;36.429;0.0;0.0;-1.532420266258021;0.0;397.9625220089092;0.0;6142.710388736132;6142.710388736132;0.0;10000.0
6774;399.34278923496174;0.0;37.13;0.0;0.0;-1.532420266258021;0.0;397.8103689687037;0.0;6140.5668561768925;6140.5668561768925;0.0;10000.0
6775;399.0335700892187;5.835323184078578;39.103;0.0;0.0;-1.532420266258021;0.0;403.3364730070392;0.0;6218.418629075544;6218.418629075544;0.0;10000.0
6776;398.0021460470976;48.49749137527528;38.95;0.0;0.0;-1.532420266258021;0.0;444.9672171561148;0.0;6804.912697339942;6804.912697339942;0.0;10000.0
6777;398.1863450525587;92.72033281236884;35.134;0.0;0.0;-1.532420266258021;0.0;489.3742575986695;0.0;7430.519237436194;7430.519237436194;0.0;10000.0
6778;374.691404713973;115.29560809920912;36.288;0.0;0.0;-1.532420266258021;0.0;488.4545925469241;0.0;7417.562992990808;7417.562992990808;0.0;10000.0
6779;335.3817273322062;150.67597783742193;34.717;0.0;0.0;-1.5324202662580206;0.0;484.5252849033701;0.0;7362.206893251679;7362.206893251679;0.0;10000.0
6780;256.6047076552297;186.37099266480945;34.744;0.0;0.0;-1.5324202662580206;0.0;441.44328005378105;0.0;6755.267459194434;6755.267459194434;0.0;10000.0
6781;201.91350998340369;183.99549953411324;34.744;0.0;0.0;-1.5324202662580215;0.0;384.3765892512589;0.0;5951.311720826953;5951.311720826953;0.0;10000.0
6782;219.17124675358903;153.17552542618026;35.924;0.0;0.0;-1.5324202662580215;0.0;370.8143519135113;0.0;5760.246874075721;5760.246874075721;0.0;10000.0
6783;219.61888513594144;106.036363236806;37.336;0.0;0.0;-1.532420266258021;0.0;324.1228281064894;0.0;5102.456524400882;5102.456524400882;0.0;10000.0
6784;213.657673140536;42.76278387375031;38.635;0.0;0.0;-1.532420266258021;0.0;254.88803674802827;0.0;4127.076543109764;4127.076543109764;0.0;10000.0
6785;213.00777270676272;0.0;39.458;0.0;0.0;-1.532420266258022;0.0;211.4753524405047;0.0;3515.478495699824;3515.478495699824;0.0;10000.0
6786;220.79616691309693;0.0;41.542;0.0;0.0;-1.5324202662580215;0.0;219.2637466468389;0.0;3625.201420348079;3625.201420348079;0.0;10000.0
6787;210.49082932533997;0.0;49.615;0.0;0.0;-1.532420266258022;0.0;208.95840905908196;0.0;3480.0197885944262;3480.0197885944262;0.0;10000.0
6788;201.7963604219792;0.0;41.162;0.0;0.0;-1.5324202662580215;0.0;200.26394015572117;0.0;3357.5320804652983;3357.5320804652983;0.0;10000.0
6789;210.38138036334817;0.0;38.984;0.0;0.0;-1.532420266258021;0.0;208.84896009709016;0.0;3478.477871237485;3478.477871237485;0.0;10000.0
6790;215.9501781255418;0.0;38.137;0.0;0.0;-1.5324202662580215;0.0;214.4177578592838;0.0;3556.931113466236;3556.931113466236;0.0;10000.0
6791;202.95395999850984;0.0;37.4;0.0;0.0;-1.5324202662580215;0.0;201.4215397322518;0.0;3373.840347322827;3373.840347322827;0.0;10000.0
6792;234.8114566345585;0.0;45.16;0.0;0.0;-1.5324202662580215;0.0;233.27903636830047;0.0;3822.648870655708;3822.648870655708;0.0;10000.0
6793;237.14758507532372;0.0;45.16;0.0;0.0;-1.5324202662580215;0.0;235.61516480906573;0.0;3855.560256248679;3855.560256248679;0.0;10000.0
6794;255.92889916990555;0.0;45.16;0.0;0.0;-1.532420266258022;0.0;254.39647890364756;0.0;4120.151474489665;4120.151474489665;0.0;10000.0
6795;252.16464053334775;0.0;45.16;0.0;0.0;-1.532420266258022;0.0;250.63222026708976;0.0;4067.1205857347454;4067.1205857347454;0.0;10000.0
6796;259.04298785242673;0.0;45.16;0.0;0.0;-1.532420266258022;0.0;257.5105675861687;0.0;4164.02276667238;4164.02276667238;0.0;10000.0
6797;235.22265641035727;0.0;45.16;0.0;0.0;-1.532420266258022;0.0;233.6902361440993;0.0;3828.44185452633;3828.44185452633;0.0;10000.0
6798;202.37608092209476;0.0;45.16;0.0;0.0;-1.5324202662580222;0.0;200.84366065583671;0.0;3365.699184885809;3365.699184885809;0.0;10000.0
6799;198.66661984022068;4.595708647963521;47.196;0.0;0.0;-1.5324202662580222;0.0;201.7299082219262;0.0;3378.1846436771284;3378.1846436771284;0.0;10000.0
6800;192.6996991983885;31.684929029289805;50.126;0.0;0.0;-1.5324202662580222;0.0;222.8522079614203;0.0;3675.7556758199926;3675.7556758199926;0.0;10000.0
6801;211.98695270550573;81.6956628907482;48.342;0.0;0.0;-1.5324202662580224;0.0;292.1501953299959;0.0;4652.025962721247;4652.025962721247;0.0;10000.0
6802;260.6930246757727;102.053345185288;46.393;0.0;0.0;-1.5324202662580226;0.0;361.2139495948026;0.0;5624.996372842502;5624.996372842502;0.0;10000.0
6803;235.8591589349608;157.69716425751346;46.393;0.0;0.0;-1.5324202662580224;0.0;392.0239029262162;0.0;6059.04710245883;6059.04710245883;0.0;10000.0
6804;207.4781524597043;166.6659276306148;46.393;0.0;0.0;-1.5324202662580226;0.0;372.61165982406106;0.0;5785.567354166287;5785.567354166287;0.0;10000.0
6805;214.28271672473105;154.99424111607806;50.126;0.0;0.0;-1.5324202662580229;0.0;367.74453757455103;0.0;5716.999318998973;5716.999318998973;0.0;10000.0
6806;192.1189268890212;121.41661844419156;50.126;0.0;0.0;-1.5324202662580226;0.0;312.00312506695474;0.0;4931.714105856559;4931.714105856559;0.0;10000.0
6807;167.18166442131962;80.93028472521652;50.827;0.0;0.0;-1.5324202662580229;0.0;246.57952888027813;0.0;4010.026255391769;4010.026255391769;0.0;10000.0
6808;164.85734019959534;35.8412677719121;52.069;0.0;0.0;-1.5324202662580224;0.0;199.16618770524943;0.0;3342.066940127694;3342.066940127694;0.0;10000.0
6809;167.1149876115797;0.0;65.347;0.0;0.0;-1.5324202662580224;0.0;165.58256734532168;0.0;2868.940779773474;2868.940779773474;0.0;10000.0
6810;151.11292116276843;0.0;59.236;0.0;0.0;-1.5324202662580224;0.0;149.58050089651042;0.0;2643.5036120256823;2643.5036120256823;0.0;10000.0
6811;129.32088582728582;0.0;53.463;0.0;0.0;14.67911417271418;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
6812;110.51652193835938;0.0;51.427;0.0;0.0;33.483478061640625;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
6813;90.59084079961065;0.0;51.398;0.0;0.0;39.400000000000006;0.0;129.99084079961065;0.0;2248.9445031127348;2248.9445031127348;0.0;10000.0
6814;60.8586314685924;0.0;51.029;20.24949441275483;0.0;-40.60913705583757;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6815;63.62984471611283;0.0;51.029;0.0;0.0;31.22580258854841;0.0;94.85564730466125;0.0;1456.5594813355533;1456.5594813355533;0.0;10000.0
6816;63.87239400506104;0.0;38.769;0.0;0.0;31.225802588548405;0.0;95.09819659360944;0.0;1462.0295643061474;1462.0295643061474;0.0;10000.0
6817;51.0899892248876;0.0;38.769;0.0;0.0;31.225802588548405;0.0;82.315791813436;0.0;1173.7549005688202;1173.7549005688202;0.0;10000.0
6818;41.77109395437091;0.0;38.769;9.283784309700849;0.0;-32.48730964467006;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6819;35.77599015248637;0.0;38.769;3.288680507816308;0.0;-32.48730964467006;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6820;30.04273023899259;0.0;38.769;7.790229206901913;0.0;-22.25250103209068;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6821;22.25250103209068;0.0;38.769;7.105427357601002e-15;0.0;-22.25250103209067;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6822;15.029093488463626;0.0;61.157;3.552713678800501e-15;0.0;-15.029093488463625;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6823;6.959741452538589;2.848542583767865;52.949;0.0;0.0;-9.808284036306452;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6824;0.0;21.30964807946168;43.133;9.43375355673793;0.0;-11.875894522723748;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6825;0.0;60.68125017398221;38.576;0.0;0.0;20.262857142857143;0.0;80.94410731683936;0.0;1142.8200417679602;1142.8200417679602;0.0;10000.0
6826;0.0;78.6359771975113;37.791;0.0;0.0;20.262857142857143;0.0;98.89883434036844;0.0;1547.7432924564057;1547.7432924564057;0.0;10000.0
6827;0.0;94.88945921149453;35.97;0.0;0.0;20.262857142857143;0.0;115.15231635435168;0.0;1914.2992842842705;1914.2992842842705;0.0;10000.0
6828;0.0;104.98399456828524;35.97;0.0;0.0;20.262857142857143;0.0;125.24685171114238;0.0;2141.955882209964;2141.955882209964;0.0;10000.0
6829;0.0;106.42049456291014;37.066;0.0;0.0;20.262857142857143;0.0;126.68335170576728;0.0;2174.352489893009;2174.352489893009;0.0;10000.0
6830;0.0;94.74026543905096;40.936;0.0;0.0;20.262857142857143;0.0;115.00312258190812;0.0;1910.9345978013653;1910.9345978013653;0.0;10000.0
6831;0.0;68.93502487687878;43.133;0.0;0.0;20.262857142857143;0.0;89.19788201973593;0.0;1328.96295994027;1328.96295994027;0.0;10000.0
6832;0.0;37.3316149040072;56.907;7.105427357601002e-15;0.0;-37.33161490400719;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6833;0.0;0.0;56.907;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6834;4.59401729629163;0.0;46.645;5.3290705182007506e-15;0.0;-4.594017296291625;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6835;18.066248220932668;0.0;44.521;0.0;0.0;-18.066248220932668;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6836;33.400244791663795;0.0;40.797;-7.105427357601002e-15;0.0;-33.4002447916638;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6837;46.97338316406376;0.0;39.752;6.364246108226197;0.0;-40.60913705583756;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6838;62.85630052065152;0.0;38.769;0.0;0.0;15.956909767553777;0.0;78.8132102882053;0.0;1094.7630732278024;1094.7630732278024;0.0;10000.0
6839;66.619330001531;0.0;38.769;0.0;0.0;15.956909767553777;0.0;82.57623976908478;0.0;1179.62864249195;1179.62864249195;0.0;10000.0
6840;71.47506533611553;0.0;34.249;0.0;0.0;15.956909767553777;0.0;87.43197510366932;0.0;1289.137416063728;1289.137416063728;0.0;10000.0
6841;77.48815301184938;0.0;34.249;0.0;0.0;15.956909767553777;0.0;93.44506277940316;0.0;1424.7473312210004;1424.7473312210004;0.0;10000.0
6842;78.69618517782443;0.0;34.249;0.0;0.0;15.9569097675538;0.0;94.65309494537824;0.0;1451.9914274939097;1451.9914274939097;0.0;10000.0
6843;81.5039007781761;0.0;34.249;0.0;0.0;15.9569097675538;0.0;97.4608105457299;0.0;1515.3123193355498;1515.3123193355498;0.0;10000.0
6844;92.31065100610726;0.0;34.249;0.0;0.0;15.956909767553766;0.0;108.26756077366105;0.0;1759.0311141653174;1759.0311141653174;0.0;10000.0
6845;112.90484706799504;0.0;34.249;0.0;0.0;15.956909767553766;0.0;128.8617568355488;0.0;2223.480882951371;2223.480882951371;0.0;10000.0
6846;141.64390345574887;0.0;35.295;0.0;0.0;2.3560965442511304;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
6847;168.84333519276268;4.773427005086604;45.492;0.0;0.0;-5.414551607445592;0.0;168.2022105904037;0.0;2905.8463229150466;2905.8463229150466;0.0;10000.0
6848;177.1655296624515;36.74182040097419;35.855;0.0;0.0;-5.414551607444984;0.0;208.49279845598068;0.0;3473.460264799656;3473.460264799656;0.0;10000.0
6849;241.0378286375272;46.14347765787293;34.012;0.0;0.0;-5.414551607444984;0.0;281.7667546879551;0.0;4505.744014867388;4505.744014867388;0.0;10000.0
6850;212.1252184073865;59.34497439674242;33.33;0.0;0.0;-5.414551607444984;0.0;266.05564119668395;0.0;4284.4057933966615;4284.4057933966615;0.0;10000.0
6851;245.430660579019;85.75573574761913;32.235;0.0;0.0;-5.414551607444984;0.0;325.77184471919315;0.0;5125.68787617199;5125.68787617199;0.0;10000.0
6852;264.183045216078;83.3797678097247;32.235;0.0;0.0;-5.414551607444984;0.0;342.14826141835766;0.0;5356.398891547853;5356.398891547853;0.0;10000.0
6853;243.21453918501987;117.82447075564014;33.311;0.0;0.0;-5.414551607444984;0.0;355.624458333215;0.0;5546.251600522365;5546.251600522365;0.0;10000.0
6854;253.77107704153195;79.90820612524344;33.891;0.0;0.0;-5.414551607444984;0.0;328.2647315593304;0.0;5160.807674640146;5160.807674640146;0.0;10000.0
6855;266.15928371337185;76.03713970817307;34.192;0.0;0.0;-5.414551607444984;0.0;336.7818718141;0.0;5280.797176151595;5280.797176151595;0.0;10000.0
6856;305.2992886542869;37.66030477736611;34.444;0.0;0.0;-5.414551607444984;0.0;337.54504182420806;0.0;5291.548717906479;5291.548717906479;0.0;10000.0
6857;331.9479645700175;0.0;44.3;0.0;0.0;-5.414551607444984;0.0;326.5334129625725;0.0;5136.416852231632;5136.416852231632;0.0;10000.0
6858;332.55490275066336;0.0;40.604;0.0;0.0;-5.414551607444984;0.0;327.1403511432184;0.0;5144.967399430051;5144.967399430051;0.0;10000.0
6859;349.8379267779743;0.0;38.93;0.0;0.0;-5.414551607444984;0.0;344.4233751705293;0.0;5388.450701995855;5388.450701995855;0.0;10000.0
6860;343.927345491381;0.0;35.916;0.0;0.0;-5.414551607444984;0.0;338.512793883936;0.0;5305.182412287455;5305.182412287455;0.0;10000.0
6861;343.6147772794947;0.0;34.886;0.0;0.0;-5.414551607444984;0.0;338.2002256720497;0.0;5300.778950232036;5300.778950232036;0.0;10000.0
6862;307.24653470617443;0.0;34.249;0.0;0.0;-5.414551607444984;0.0;301.83198309872944;0.0;4788.42302245728;4788.42302245728;0.0;10000.0
6863;317.11557626844376;0.0;34.249;0.0;0.0;-5.414551607444984;0.0;311.7010246609988;0.0;4927.458114287469;4927.458114287469;0.0;10000.0
6864;299.44755274005;0.0;34.741;0.0;0.0;-5.414551607444984;0.0;294.03300113260497;0.0;4678.550937412301;4678.550937412301;0.0;10000.0
6865;302.5070991917869;0.0;34.741;0.0;0.0;-5.414551607444984;0.0;297.092547584342;0.0;4721.653838458161;4721.653838458161;0.0;10000.0
6866;305.429905297192;0.0;34.741;0.0;0.0;-5.414551607444984;0.0;300.01535368974703;0.0;4762.830341029641;4762.830341029641;0.0;10000.0
6867;326.2842745735524;0.0;34.741;0.0;0.0;-5.414551607444984;0.0;320.8697229661074;0.0;5056.626767876656;5056.626767876656;0.0;10000.0
6868;331.32877895672704;0.0;34.741;0.0;0.0;-5.414551607444984;0.0;325.91422734928204;0.0;5127.693763159548;5127.693763159548;0.0;10000.0
6869;299.2208206694186;0.0;35.166;0.0;0.0;-5.414551607444984;0.0;293.8062690619736;0.0;4675.356735213214;4675.356735213214;0.0;10000.0
6870;186.47679873877004;0.0;35.688;0.0;0.0;-5.414551607444984;0.0;181.06224713132505;0.0;3087.0185624000155;3087.0185624000155;0.0;10000.0
6871;78.9481692815551;0.0;35.184;0.0;0.0;-5.414551607444984;0.0;73.5336176741101;0.0;975.6952756050052;975.6952756050052;0.0;10000.0
6872;31.85438494380735;3.3256140008301647;33.412;29.765447337192533;0.0;-5.414551607444984;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6873;2.259720986064793;12.188846447380298;33.181;9.034015826000108;0.0;-5.414551607444984;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6874;66.48608575808903;21.78675461076215;33.278;0.0;0.0;35.46000000000001;0.0;123.7328403688512;0.0;2107.811203012316;2107.811203012316;0.0;10000.0
6875;24.70515758493636;28.63917193953088;33.278;0.0;0.0;35.460000000000015;0.0;88.80432952446725;0.0;1320.0873833028804;1320.0873833028804;0.0;10000.0
6876;29.033503727560426;29.09617586214179;33.564;0.0;0.0;35.460000000000015;0.0;93.58967958970224;0.0;1428.0087959513614;1428.0087959513614;0.0;10000.0
6877;16.165116015407694;25.105784778779643;34.048;0.0;0.0;35.460000000000015;0.0;76.73090079418736;0.0;1047.8018730852327;1047.8018730852327;0.0;10000.0
6878;9.768776922330932;21.87466649785713;34.741;11.107783363541827;0.0;-20.53566005664624;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6879;5.597527614110206;49.80943396118121;36.851;34.87130151864518;0.0;-20.53566005664624;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6880;3.535960225602505;28.690234959386963;41.006;11.690535128343225;0.0;-20.53566005664624;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6881;3.367639119401429;0.0;50.183;2.220446049250313e-14;0.0;-3.3676391194014066;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6882;9.119333597760324;0.0;50.183;-6.039613253960853e-14;0.0;-9.119333597760384;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6883;13.23134961401999;0.0;50.183;0.0;0.0;-13.23134961401999;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6884;14.170030706531527;0.0;47.627;0.0;0.0;-14.170030706531527;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6885;16.845593874224207;0.0;38.178;2.67556316769268;0.0;-14.170030706531527;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6886;61.90909349794664;0.0;35.269;0.0;0.0;0.0;0.0;61.90909349794664;0.0;713.5336670798455;713.5336670798455;0.0;10000.0
6887;56.70533979304211;0.0;35.184;0.0;0.0;0.0;0.0;56.70533979304211;0.0;596.1762233709733;596.1762233709733;0.0;10000.0
6888;71.22268339911568;0.0;39.485;0.0;0.0;0.0;0.0;71.22268339911568;0.0;923.5780243913376;923.5780243913376;0.0;10000.0
6889;101.75337489766656;0.0;39.485;0.0;0.0;0.0;0.0;101.75337489766656;0.0;1612.1202022344507;1612.1202022344507;0.0;10000.0
6890;161.9515254590575;0.0;39.485;0.0;0.0;-6.105505897366356;0.0;155.84601956169115;0.0;2731.7722607572464;2731.7722607572464;0.0;10000.0
6891;207.19433033389947;0.0;39.485;0.0;0.0;-6.105505897366356;0.0;201.08882443653312;0.0;3369.153053080354;3369.153053080354;0.0;10000.0
6892;212.66406276335263;0.0;39.485;0.0;0.0;-6.105505897366356;0.0;206.55855686598628;0.0;3446.210662557145;3446.210662557145;0.0;10000.0
6893;198.9827100454372;0.0;39.485;0.0;0.0;-6.105505897366356;0.0;192.8772041480708;0.0;3253.467717916109;3253.467717916109;0.0;10000.0
6894;172.12384809703698;0.0;39.485;0.0;0.0;-6.105505897366356;0.0;166.01834219967063;0.0;2875.079977436125;2875.079977436125;0.0;10000.0
6895;115.87870238171564;0.0;36.899;0.0;0.0;15.760000000000003;0.0;131.63870238171563;0.0;2286.1078343979243;2286.1078343979243;0.0;10000.0
6896;61.68616234548144;6.337499285760972;33.481;0.0;0.0;15.760000000000003;0.0;83.78366163124241;0.0;1206.858974912847;1206.858974912847;0.0;10000.0
6897;25.552083894544456;22.23143243952026;31.752;0.0;0.0;15.760000000000003;0.0;63.54351633406472;0.0;750.393921592937;750.393921592937;0.0;10000.0
6898;11.041847041740176;32.19852797556123;33.044;0.0;0.0;15.760000000000003;0.0;59.00037501730141;0.0;647.9349118898089;647.9349118898089;0.0;10000.0
6899;7.076053119227658;31.926533118562293;33.044;0.0;0.0;15.760000000000003;0.0;54.762586237789954;0.0;552.3623528594172;552.3623528594172;0.0;10000.0
6900;2.2520950111557974;58.46411255164651;33.164;0.0;0.0;15.760000000000003;0.0;76.4762075628023;0.0;1042.0579143469222;1042.0579143469222;0.0;10000.0
6901;0.0;78.83485574814286;34.392;0.0;0.0;15.760000000000009;0.0;94.59485574814286;0.0;1450.6779903677912;1450.6779903677912;0.0;10000.0
6902;0.0;63.71059753664007;37.369;0.0;0.0;15.760000000000012;0.0;79.47059753664007;0.0;1109.588772401536;1109.588772401536;0.0;10000.0
6903;0.0;49.57776798294248;40.3;0.0;0.0;15.760000000000012;0.0;65.3377679829425;0.0;790.8587089029635;790.8587089029635;0.0;10000.0
6904;0.0;3.4051416682026248;41.611;4.440892098500626e-16;0.0;-3.4051416682026243;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6905;6.185576215554232;0.0;49.83;3.552713678800501e-15;0.0;-6.185576215554228;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6906;24.59667338138734;0.0;51.376;0.0;0.0;-24.59667338138734;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6907;36.35124698729884;0.0;44.618;0.0;0.0;-36.35124698729884;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6908;50.76601486643296;0.0;41.474;0.0;0.0;34.219175149238275;0.0;84.98519001567124;0.0;1233.9563949170492;1233.9563949170492;0.0;10000.0
6909;64.1494749114139;0.0;41.449;0.0;0.0;34.219175149238275;0.0;98.3686500606522;0.0;1535.7863330592902;1535.7863330592902;0.0;10000.0
6910;51.24200071850603;0.0;41.449;16.206192069473005;0.0;-35.03580864903302;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6911;35.03580864903302;0.0;40.425;0.0;0.0;-35.03580864903302;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6912;40.1382573511843;0.0;42.1;2.0776192997097027;0.0;-38.0606380514746;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6913;49.22160937045035;0.0;41.441;11.160971318975754;0.0;-38.0606380514746;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6914;72.06774791879069;0.0;41.441;0.0;0.0;27.8626308498786;0.0;99.93037876866929;0.0;1571.0071562060327;1571.0071562060327;0.0;10000.0
6915;112.37338830856427;0.0;41.441;0.0;0.0;27.8626308498786;0.0;140.23601915844287;0.0;2479.998471212877;2479.998471212877;0.0;10000.0
6916;115.0728129391253;0.0;42.188;0.0;0.0;27.8626308498786;0.0;142.9354437890039;0.0;2540.8771353642624;2540.8771353642624;0.0;10000.0
6917;116.1373691501214;0.0;42.843;0.0;0.0;27.8626308498786;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
6918;99.99582317312576;0.0;46.961;0.0;0.0;27.8626308498786;0.0;127.85845402300436;0.0;2200.8539370920453;2200.8539370920453;0.0;10000.0
6919;97.00501214928384;3.908881181664113;67.147;0.0;0.0;2.526845750607004;0.0;103.44073908155497;0.0;1650.1744143391495;1650.1744143391495;0.0;10000.0
6920;96.9115343366112;54.72185204671979;43.138;0.0;0.0;-7.633386383330986;0.0;144.00000000000003;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
6921;59.261591766122855;110.09390928905223;40.115;0.0;0.0;-25.355501055175097;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
6922;28.62499565462201;156.95613058990762;39.595;0.0;0.0;-26.237226216427544;0.0;159.3439000281021;0.0;2781.050412925311;2781.050412925311;0.0;10000.0
6923;38.47226564592755;151.50878883628332;39.595;0.0;0.0;-26.237226216427544;0.0;163.74382826578335;0.0;2843.036617230198;2843.036617230198;0.0;10000.0
6924;37.60221777613925;157.84326750934784;39.595;0.0;0.0;-26.237226216427544;0.0;169.20825906905952;0.0;2920.019537378982;2920.019537378982;0.0;10000.0
6925;49.162987781768045;121.14578884962704;39.595;0.0;0.0;-26.237226216427544;0.0;144.07155041496753;0.0;2565.893498494745;2565.893498494745;0.0;10000.0
6926;90.30957777384856;61.945523322950415;41.97;0.0;0.0;-8.255101096798967;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
6927;74.44196899719792;37.836714358079135;42.914;0.0;0.0;31.721316644722947;0.0;144.0;0.0;2564.8854960000003;2564.8854960000003;0.0;10000.0
6928;55.69310875803588;2.462205714038568;44.201;0.0;0.0;31.721316644722947;0.0;89.8766311167974;0.0;1344.2704213360244;1344.2704213360244;0.0;10000.0
6929;99.63425616791189;0.0;60.047;0.0;0.0;39.39999999999999;0.0;139.03425616791188;0.0;2452.8957602641017;2452.8957602641017;0.0;10000.0
6930;73.20044111765863;0.0;47.357;0.0;0.0;38.99736671055413;0.0;112.19780782821276;0.0;1847.6678509562605;1847.6678509562605;0.0;10000.0
6931;48.0866750157639;0.0;42.929;13.115934485676242;0.0;-34.97074053008766;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6932;34.97074053008766;0.0;41.569;0.0;0.0;-34.97074053008766;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6933;51.855564574044095;0.0;41.441;13.729858403624135;0.0;-38.12570617041996;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6934;46.507734876283365;0.0;41.441;8.382028705863405;0.0;-38.12570617041996;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
6935;44.03862790983148;0.0;41.441;0.0;0.0;20.262857142857147;0.0;64.30148505268863;0.0;767.4879802808326;767.4879802808326;0.0;10000.0
6936;82.04114119809786;0.0;36.403;0.0;0.0;20.262857142857143;0.0;102.303998340955;0.0;1624.5381150364356;1624.5381150364356;0.0;10000.0
6937;121.29111466850505;0.0;36.403;0.0;0.0;20.262857142857147;0.0;141.5539718113622;0.0;2509.721544795349;2509.721544795349;0.0;10000.0
6938;82.4369720167883;0.0;36.403;0.0;0.0;20.262857142857147;0.0;102.69982915964545;0.0;1633.465073470098;1633.465073470098;0.0;10000.0
6939;85.24834584036223;0.0;36.403;0.0;0.0;20.26285714285715;0.0;105.5112029832194;0.0;1696.868467242119;1696.868467242119;0.0;10000.0
6940;84.09127450468097;0.0;36.403;0.0;0.0;20.26285714285715;0.0;104.35413164753813;0.0;1670.7736630210084;1670.7736630210084;0.0;10000.0
6941;67.15045041764404;0.0;36.403;0.0;0.0;20.26285714285715;0.0;87.41330756050118;0.0;1288.71641705594;1288.71641705594;0.0;10000.0
6942;44.7198019374784;0.0;36.747;12.232492292808343;0.0;-32.487309644670056;0.0;0.0;0.0;0.0;0.0;0.0;10000.0
